ID,item_cnt_month
0,0.46496937
1,0.08652413
2,0.77698755
3,0.17861855
4,0.08652413
5,0.28772292
6,0.6764189
7,0.07204725
8,1.3199716
9,0.6560064
10,2.5530903
11,0.24559572
12,0.008061788
13,0.56361616
14,1.8588215
15,2.0624502
16,0.09145357
17,0.072148845
18,0.93770283
19,0.08095831
20,0.94108975
21,0.6560064
22,1.0157225
23,0.9214245
24,0.6794009
25,0.10698143
26,0.10698143
27,0.5465627
28,0.4066758
29,2.8960292
30,0.82012093
31,0.16854629
32,1.0118396
33,1.0313128
34,0.07339734
35,0.09815538
36,0.17694257
37,1.2111477
38,0.26651302
39,0.11237082
40,0.563949
41,1.3195186
42,4.168784
43,3.3250866
44,0.5959344
45,0.10698143
46,0.7027512
47,0.13998216
48,0.38939938
49,0.63217604
50,2.6415143
51,0.26112363
52,0.020941705
53,0.20446524
54,6.3315277
55,2.339141
56,1.3702776
57,2.3604908
58,6.3889117
59,5.5527163
60,5.6875815
61,0.33248004
62,0.460663
63,0.07592054
64,0.08474658
65,0.08474658
66,0.74322003
67,0.08380369
68,0.58588344
69,0.01597927
70,0.09693048
71,0.7621783
72,0.26730084
73,1.6025943
74,0.08474658
75,0.08474658
76,0.08502859
77,0.08474658
78,0.4124403
79,1.1875951
80,0.93562996
81,2.525294
82,0.79508305
83,0.3014596
84,1.0644908
85,0.95777535
86,0.3870733
87,0.05629751
88,3.7325127
89,0.85324514
90,0.54419976
91,0.09145357
92,2.3348644
93,0.18354799
94,0.33015898
95,0.08095831
96,0.07832678
97,0.44668207
98,0.68436044
99,1.7622832
100,0.7522034
101,0.7754214
102,0.45882308
103,0.15015894
104,0.091524825
105,0.15015894
106,0.100350864
107,0.03417074
108,0.10101748
109,0.100350864
110,0.32087478
111,0.100350864
112,0.100350864
113,0.100350864
114,0.28481007
115,0.27062213
116,0.076290205
117,0.10639799
118,7.842922
119,0.10763653
120,0.08847612
121,0.08948924
122,0.06763158
123,0.34206125
124,0.8787143
125,0.5794815
126,0.08847612
127,0.068027005
128,0.078522265
129,0.19349697
130,0.0745863
131,0.0745863
132,4.1880813
133,17.85675
134,0.060662106
135,0.6324374
136,0.78657955
137,0.6324374
138,1.2520356
139,0.078522265
140,0.34694445
141,0.37958345
142,0.06497423
143,0.23266439
144,0.078522265
145,0.078522265
146,0.078522265
147,0.18018584
148,0.078522265
149,0.078522265
150,0.07911218
151,0.078522265
152,18.513762
153,0.27444062
154,0.088313036
155,0.15171011
156,0.27666196
157,0.06061202
158,0.15350974
159,0.14506331
160,0.088313036
161,0.24245517
162,0.088313036
163,0.11944278
164,0.38537502
165,0.027594712
166,0.31237346
167,0.035265915
168,0.06389471
169,-0.08439204
170,0.24245517
171,0.67023623
172,0.050456904
173,1.7921776
174,2.188391
175,3.1210551
176,1.1439714
177,0.0745863
178,0.19759852
179,0.0745863
180,1.2942
181,0.17650765
182,0.093239285
183,0.07036276
184,0.20448352
185,0.07240972
186,0.07240972
187,0.10046509
188,0.076290205
189,0.076290205
190,0.083481446
191,1.0097891
192,0.540449
193,0.1332394
194,0.055780444
195,-0.0063396804
196,0.083481446
197,3.0326731
198,0.7564517
199,0.083481446
200,0.083481446
201,0.083481446
202,0.1563945
203,1.0236127
204,0.078855
205,0.083481446
206,0.083481446
207,0.083481446
208,0.3489665
209,0.37041277
210,0.23735334
211,0.100703806
212,0.061528627
213,0.083481446
214,0.08887085
215,0.69214696
216,0.20312156
217,0.08535808
218,1.963784
219,0.53091574
220,0.13127741
221,0.083481446
222,0.076290205
223,0.7642298
224,1.9079666
225,0.51119804
226,0.14482155
227,0.076290205
228,0.3773514
229,0.076290205
230,0.076290205
231,0.15788431
232,0.076290205
233,0.032824542
234,0.076290205
235,0.13721295
236,0.18607216
237,0.7742015
238,0.09212827
239,0.25903264
240,0.2624178
241,0.069557235
242,0.076290205
243,0.083481446
244,0.083481446
245,0.19933987
246,1.0694656
247,0.7224441
248,0.4180472
249,0.054314453
250,0.17557587
251,0.18096526
252,0.22500485
253,1.3165272
254,0.5451132
255,7.4122133
256,0.93538326
257,0.19416913
258,0.20709664
259,0.17447461
260,0.062114794
261,0.03294291
262,0.262168
263,0.061864115
264,0.037576906
265,0.34669277
266,0.061864115
267,0.21554793
268,0.053038076
269,0.072195515
270,1.8263685
271,0.07014741
272,0.16681674
273,0.7837886
274,12.159792
275,0.061864115
276,0.08283616
277,1.406169
278,-0.00029847317
279,0.32543024
280,0.2122818
281,0.21137047
282,0.07912297
283,0.22286166
284,0.19951445
285,0.24013177
286,0.06554374
287,0.445402
288,0.22896539
289,0.06554374
290,0.06554374
291,0.029789643
292,0.5326217
293,0.109477736
294,0.31628957
295,1.996415
296,0.22028759
297,0.032215975
298,0.05911999
299,0.05911999
300,-0.052820165
301,0.5690085
302,0.838243
303,0.25035486
304,0.031418934
305,0.05911999
306,0.16789374
307,0.107789084
308,0.17702907
309,0.93538326
310,0.93538326
311,0.49706995
312,0.28781882
313,0.3062391
314,0.05911999
315,0.35568106
316,0.13741319
317,1.6667844
318,0.057930186
319,0.15530992
320,0.05911999
321,0.030551946
322,1.1550072
323,0.05541318
324,0.6086934
325,0.25035486
326,0.045993187
327,0.0783111
328,0.0783111
329,0.14282924
330,0.0783111
331,0.080184214
332,0.15371123
333,0.19288911
334,0.5462854
335,0.26637015
336,0.08557361
337,0.53692377
338,0.10279596
339,0.6110134
340,0.10654021
341,0.18380699
342,0.080184214
343,0.88043225
344,0.08119733
345,-0.044546284
346,5.8812394
347,3.0955904
348,0.05088026
349,0.3239439
350,0.09942483
351,1.1994138
352,0.09942483
353,0.18074283
354,0.97463787
355,0.09942483
356,0.56217355
357,0.716316
358,0.47069898
359,0.4108049
360,0.5028993
361,5.0784955
362,0.09942483
363,0.80852085
364,0.447629
365,0.28407884
366,0.08806035
367,0.08806035
368,0.096225634
369,0.19780497
370,0.096225634
371,0.096225634
372,0.096225634
373,0.112263195
374,2.4161727
375,2.6565218
376,0.6352791
377,0.2868513
378,0.21730609
379,0.112263195
380,4.7981043
381,0.28407884
382,0.24220249
383,0.08806035
384,2.308106
385,0.13807333
386,0.24759188
387,0.08806035
388,0.19404541
389,0.022677457
390,0.12745555
391,0.5709811
392,0.061801303
393,0.7549681
394,0.12745555
395,0.055754486
396,2.0589108
397,0.38383314
398,0.08609035
399,0.19078836
400,0.07857726
401,0.2432735
402,2.1661031
403,2.8841403
404,0.532062
405,0.077563405
406,0.13028103
407,0.041835394
408,0.10388966
409,0.08609035
410,0.06749986
411,0.5267817
412,0.055499416
413,0.21306874
414,0.08609035
415,5.3067513
416,0.08609035
417,0.08609035
418,0.08609035
419,0.08748311
420,0.476244
421,1.1446794
422,0.089202195
423,0.12724233
424,0.106424555
425,0.090020835
426,0.089202195
427,0.35067838
428,0.71071553
429,0.6447069
430,0.59674674
431,0.4234268
432,0.061501205
433,0.089202195
434,0.052675154
435,0.3092006
436,0.053669374
437,0.4022343
438,0.5391318
439,0.070359096
440,0.12425866
441,0.2233532
442,0.22589128
443,0.43795905
444,0.106424555
445,0.5410477
446,0.27014858
447,0.26475918
448,0.089202195
449,0.5448172
450,0.089202195
451,0.29431286
452,0.18482544
453,0.24334435
454,0.6797271
455,0.19851896
456,0.21990837
457,0.06749986
458,0.9588452
459,0.6263223
460,42.947403
461,1.512626
462,0.33246112
463,0.13001691
464,0.6395586
465,0.054142345
466,0.054142345
467,0.054142345
468,0.054142345
469,0.648478
470,5.591774
471,0.44423038
472,0.13967648
473,0.04758209
474,1.2543275
475,1.2543275
476,0.073755786
477,0.14992338
478,0.062253315
479,0.054142345
480,0.080849856
481,0.080849856
482,0.0849454
483,0.20190133
484,0.7879015
485,0.2898962
486,0.5325739
487,0.20729072
488,0.20190133
489,2.2635415
490,0.31121808
491,0.05632674
492,0.47877967
493,0.074208
494,0.055754486
495,0.03604871
496,0.11608427
497,1.8615301
498,9.44359
499,1.8671364
500,1.9748683
501,0.2535408
502,0.13575876
503,0.06749986
504,1.0243856
505,0.87420404
506,1.3203255
507,0.14518179
508,0.5436821
509,0.21361719
510,0.15237825
511,0.036543697
512,0.23355402
513,0.074208
514,0.046506997
515,0.074208
516,0.22835024
517,0.4305335
518,1.1705235
519,0.1769062
520,0.40959153
521,0.22398813
522,0.46950006
523,0.8874637
524,0.14612217
525,0.43319392
526,0.21850912
527,0.084529795
528,0.046506997
529,0.0028216466
530,0.08609035
531,0.783689
532,0.042095378
533,0.06632227
534,0.07857726
535,0.061317306
536,0.3919656
537,0.09650128
538,0.34790707
539,0.14885917
540,0.15188117
541,0.08609035
542,0.67010474
543,0.11727396
544,0.076075405
545,0.089202195
546,0.17763858
547,0.08436891
548,0.089202195
549,0.07762908
550,0.089202195
551,0.57015145
552,0.41228378
553,0.09259355
554,0.056601364
555,0.4849575
556,0.11406227
557,0.20571986
558,0.08748311
559,0.12002796
560,0.25552103
561,0.9309852
562,0.056663334
563,0.36640063
564,0.09543517
565,0.12926787
566,0.18752961
567,0.07174914
568,0.20364529
569,0.02320039
570,0.07857726
571,0.07500396
572,0.22835024
573,0.21327594
574,0.074208
575,0.074208
576,0.23744111
577,0.074208
578,0.074208
579,0.0813909
580,0.074208
581,0.074208
582,0.074208
583,0.074208
584,0.33051345
585,0.06538196
586,0.074208
587,0.9978746
588,5.8565865
589,0.6456412
590,2.7737384
591,0.12849626
592,3.227297
593,0.08260432
594,0.02133263
595,0.019123051
596,0.13517247
597,0.074208
598,0.05972752
599,0.074208
600,0.015933387
601,0.16651605
602,0.074208
603,0.06538196
604,0.060340203
605,0.047772836
606,0.061123762
607,0.074208
608,0.023024302
609,0.5110858
610,0.5463443
611,0.5921682
612,0.06749986
613,0.06749986
614,0.07500396
615,1.0520806
616,1.8615301
617,0.24116482
618,0.22397901
619,0.09590398
620,0.49820736
621,3.5306213
622,3.5306213
623,0.45535013
624,0.100350864
625,0.100350864
626,0.2544931
627,0.100350864
628,0.09335854
629,0.19244531
630,0.20284997
631,0.100350864
632,0.19244531
633,0.100350864
634,0.5557734
635,0.40855512
636,0.09693048
637,0.2575704
638,0.2720375
639,0.10100979
640,0.4663795
641,0.65575767
642,0.11406533
643,0.09145357
644,0.09026376
645,0.09145357
646,0.24559572
647,0.13332985
648,0.09145357
649,0.18354799
650,0.21281844
651,0.5230758
652,0.97463787
653,0.15932663
654,0.16653825
655,0.09145357
656,0.7790221
657,0.100350864
658,0.100350864
659,0.13777637
660,0.5205712
661,0.29149237
662,0.100350864
663,1.2091764
664,0.09246668
665,0.6783301
666,0.13562405
667,0.089202195
668,1.1686815
669,0.17684102
670,0.08069532
671,-0.00021268809
672,0.12856476
673,0.71476555
674,0.37385768
675,0.37385768
676,0.66916287
677,0.30397692
678,0.23888874
679,0.78105634
680,0.08474658
681,-0.03556252
682,0.81178665
683,3.6663294
684,1.2543275
685,1.2543275
686,0.8677724
687,0.5828957
688,0.6459145
689,0.080184214
690,0.089317866
691,0.0348953
692,0.032913346
693,-0.0012862441
694,0.089317866
695,0.51087147
696,0.97463787
697,0.97463787
698,0.97463787
699,0.97463787
700,0.97463787
701,0.97463787
702,2.0839128
703,2.0839128
704,0.09942483
705,0.089317866
706,0.09421285
707,0.08806035
708,0.037543133
709,2.0311105
710,3.5718288
711,0.8958786
712,0.08806035
713,0.44913906
714,0.2815978
715,0.080184214
716,0.21415491
717,0.23971575
718,0.089317866
719,0.080184214
720,0.080184214
721,0.26631182
722,0.04279016
723,1.2962416
724,0.17279956
725,0.24220249
726,1.4153092
727,0.35155326
728,0.97463787
729,2.0839128
730,0.14881143
731,0.06889606
732,1.2578609
733,0.089317866
734,0.089317866
735,0.24346
736,0.089317866
737,0.5782708
738,0.24346
739,0.21429902
740,0.24346
741,0.080491826
742,0.089317866
743,1.2748067
744,2.7400222
745,1.0250409
746,1.3278661
747,1.8573307
748,0.93632275
749,0.08283621
750,0.040100392
751,0.036736898
752,0.35803592
753,-0.0017357544
754,2.1710765
755,0.1978654
756,0.06389471
757,0.19099633
758,0.06389471
759,0.1755803
760,0.34560877
761,0.41052204
762,-0.005058574
763,1.5888431
764,0.44961008
765,0.12471247
766,0.23697834
767,0.062717095
768,0.47852364
769,0.27399293
770,0.08283621
771,0.08283621
772,1.9312704
773,1.5669034
774,1.5669034
775,1.1127989
776,1.339831
777,1.339831
778,1.339831
779,1.339831
780,1.339831
781,1.339831
782,1.0266268
783,1.339831
784,1.1127989
785,1.339831
786,2.3262627
787,1.4939731
788,1.339831
789,1.1085931
790,0.97463787
791,1.1127989
792,1.1127989
793,7.5898213
794,1.5669034
795,1.5669034
796,2.168554
797,2.6931734
798,1.2313125
799,5.3925967
800,1.5669034
801,0.19695407
802,0.08806035
803,0.055754486
804,0.035946596
805,0.055754486
806,0.041923475
807,0.50283784
808,0.09896934
809,0.080849856
810,0.42665657
811,0.3599134
812,0.21912368
813,0.2437776
